sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00004,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882229168,0.9988221159348121,valid,0.07063817354408224,-0.04531919199221262,-4.7708404714829085,0.9986690282821655,0.15462398898227064,-0.24290030498779033,-4.696673643282332,0.9986376166343689,0.19981744885478755,-0.2629262775505968,-4.696497359073274,0.9987626075744629,0.23787658309013732,-0.28707397367298143,-4.696742342275567,0.9988489747047424,0.014940680812725074,-0.2498522974479417,-4.761169899994835,0.9986376762390137,-0.033018777675812586,-0.2783807425792434,-4.761059290295034,0.998509407043457,-0.07979868741256571,-0.3145146847447162,-4.761785166449978,0.9984045624732971,0.2763449948182079,-0.40547949696429647,-3.6841792395902737,0.9990987181663513,-0.16109778892189544,-0.4665226571111358,-3.9640144349115296,0.9988054037094116,0.12803985498028414,0.059112351178144375,-4.319705848770168,0.9992989301681519,-0.025935328179862525,0.062367992146897665,-4.410137487671176,0.9990903735160828,0.4998658106936891,0.01158323355289514,-2.5212297200204095,0.999303936958313,-0.4998658106936891,-0.01158323355289514,-2.96396059796311,0.9986202716827393,-0.02316646710579028,0.05762360294815623,-0.4360010770377161,-3.8240968372509014,0,0,-2.74259515899176,0.05762360294815623,-0.4360010770377161,-1.0815016782591416,-0.04531919199221262,-2.0282453124911486,-0.015454465028646613,-0.04531919199221262,0.02316646710579028,0.9988221159348121
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00073,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752382318,0.999109488267165,valid,-0.06539496608023597,-1.0514275788915597,-2.825440284077946,0.999567449092865,-0.003438028827815585,-1.2248577914814616,-2.6588363031335245,0.9993053078651428,0.039422851142446924,-1.222287759052398,-2.659376062158556,0.999352753162384,0.07608353257011129,-1.2186186876980607,-2.6591270686174187,0.9991576075553894,-0.12177732836408979,-1.2054812069366734,-2.665000804411316,0.9993113875389099,-0.15790439369948064,-1.192293388254072,-2.6659034059979394,0.9993578791618347,-0.18692231120846597,-1.179688056106577,-2.6659596479600824,0.9992503523826599,0.12995118294713057,-1.1251025016545344,-1.6721577609426623,0.999083399772644,-0.2075370379780996,-1.0760162371173645,-1.6901512300495087,0.9994814991950989,0.02197644432513405,-0.8765853790797515,-2.445276290222904,0.9996564984321594,-0.12529088113742862,-0.8532992956179459,-2.454591433457634,0.9996395111083984,0.49906813605844424,-0.030512220029853033,-1.065853778690836,0.997410774230957,-0.49906813605844424,0.030512220029853033,-1.1950789011133363,0.9978489279747009,0.061024440059706066,-0.03879292751548452,-1.1005593693859494,-1.6811544954960855,0,0,-1.1304663399020862,-0.03879292751548452,-1.1005593693859494,-0.5506881555939993,-1.0514275788915597,-1.6949739441758598,0.029994370798325898,-1.0514275788915597,0.061024440059706066,0.999109488267165
rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e_sample_00005,rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e,P002,S001,front,good_posture,1779882108019,0.9996132300450251,valid,-0.049576214163009634,-0.8911808146158294,-3.028343678060485,0.9997782111167908,0.008406681265425845,-1.0980321833310946,-2.8751917764129553,0.9996310472488403,0.052975011346484815,-1.1048190373708875,-2.8752376293481277,0.999661922454834,0.09012848806616508,-1.112748910073945,-2.8744831213653113,0.9995675683021545,-0.12297839831172491,-1.0815427862453697,-2.8866475745949773,0.9996529221534729,-0.16245622640962146,-1.076753013422618,-2.8871038319544193,0.9996868371963501,-0.19359687555148655,-1.0701047509121078,-2.8866632719962078,0.999636173248291,0.14911994152364308,-1.058729505183767,-1.824700411976142,0.9995449185371399,-0.2267695119736548,-1.0125212097636547,-1.864873986074618,0.9997223019599915,0.04341384818400117,-0.7245440191325165,-2.6186960337661804,0.9998663067817688,-0.11164146663507107,-0.7099220964313067,-2.6314687612935184,0.9998579621315002,0.49945433563524977,-0.023353085773644852,-1.1062919080047402,0.9992973208427429,-0.49945433563524977,0.023353085773644852,-1.2217348308193172,0.9990684986114502,0.046706171547289704,-0.03882478522500586,-1.0356253574737109,-1.84478719902538,0,0,-1.1640133694120287,-0.03882478522500586,-1.0356253574737109,-0.6807738296133512,-0.8911808146158294,-1.8643303086484564,0.028066023948269514,-0.8911808146158294,0.046706171547289704,0.9996132300450251
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00051,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752943192,0.9950980956737812,valid,0.03398012066729984,-0.8881217591221361,-2.9986875619058027,0.9977657794952393,0.090576920131643,-1.0875821006865898,-2.8520425695184595,0.9971688389778137,0.13095307130499437,-1.0829589194457208,-2.852342697932099,0.9972503185272217,0.16912709683980884,-1.0784912041311474,-2.852176946539951,0.996592104434967,-0.03223272608019738,-1.0940796292549462,-2.8729854552394376,0.9974054098129272,-0.07857992316336383,-1.0930744407900348,-2.873469094122955,0.9975263476371765,-0.12354087623737874,-1.0887015392182318,-2.8735943942824953,0.9972391724586487,0.2181830959153073,-1.0018025980806573,-1.830505689617903,0.9960541129112244,-0.18703204566118964,-1.0029154509543077,-1.9461135365024584,0.9979984164237976,0.11042959580307647,-0.6969389236876989,-2.594903949986669,0.9976260662078857,-0.05078992636198889,-0.6927177882343314,-2.629658070458374,0.9978229999542236,0.4999997298608954,0.0005197490082353223,-1.2166546829830487,0.9810063242912292,-0.4999997298608954,-0.0005197490082353223,-1.373699884596874,0.9848193526268005,-0.0010394980164706445,0.015575525127058829,-1.0023590245174825,-1.8883096130601809,0,0,-1.2951772837899613,0.015575525127058829,-1.0023590245174825,-0.5931323292702195,-0.8881217591221361,-1.7035102781158413,-0.010115521344314038,-0.8881217591221361,0.0010394980164706445,0.9950980956737812
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00039,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165206061,0.9983320923951956,valid,-0.029136837217817037,-0.8982142380784325,-2.8207413644528314,0.9993894100189209,0.049330912207325064,-1.0784609916985497,-2.6456797604917255,0.9992420077323914,0.09197261910542244,-1.0745870262923993,-2.645685010478724,0.999241828918457,0.13270674322763584,-1.0688067906071144,-2.6443013764052847,0.9991598725318909,-0.07078393407905954,-1.084118902686771,-2.6667749957495164,0.9992655515670776,-0.10813811657167582,-1.0856694863467609,-2.666705958420487,0.9992594122886658,-0.14298503652351108,-1.084883825792444,-2.6667243333749813,0.99919593334198,0.19511885116446698,-0.9927533789528808,-1.517366204752718,0.9990699291229248,-0.18773238195700867,-1.0175390925712264,-1.6201658064201905,0.999297559261322,0.052543379251671865,-0.7126033102426568,-2.3803666800377994,0.9992954134941101,-0.10155686412010362,-0.7231263841823344,-2.414827332196224,0.9992752075195312,0.4991576732143528,-0.029010640655341983,-0.8875676581946165,0.994905948638916,-0.4991576732143528,0.029010640655341983,-0.9956130468709323,0.991719126701355,0.058021281310683966,0.0036932346037291536,-1.0051462357620538,-1.5687660055864543,0,0,-0.9415903525327745,0.0036932346037291536,-1.0051462357620538,-0.6271756530536798,-0.8982142380784325,-1.879151011920057,-0.011082460054361531,-0.8982142380784325,0.058021281310683966,0.9983320923951956
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00011,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165200470,0.9985850178278409,valid,-0.02872525435185425,-0.8929039614783287,-3.0439162736008005,0.9993943572044373,0.04437110595191453,-1.0755151296586074,-2.8844395522213975,0.9992284774780273,0.08552197238992047,-1.0735576034891257,-2.8844359627824487,0.9992263913154602,0.12434611322372895,-1.0695846073499913,-2.8830983839970936,0.9991185665130615,-0.07534142617188505,-1.0744531685068075,-2.8902752107863714,0.9992941617965698,-0.1135561315499164,-1.0731112311170146,-2.89074901672759,0.9993126392364502,-0.14909734588246354,-1.0700284158371391,-2.8907185064965266,0.9992616772651672,0.18298446983093572,-0.995266043084216,-1.7353096447194414,0.9990605711936951,-0.19181346409056596,-1.0045611516301747,-1.7691040842264902,0.999383807182312,0.053692366124498944,-0.7094218415760158,-2.5849547135429365,0.9994109272956848,-0.10149010432986795,-0.7116172962700922,-2.599823964387612,0.9994337558746338,0.49873305638561316,-0.035571596369362274,-1.0448633721453273,0.9956699013710022,-0.49873305638561316,0.035571596369362274,-1.0291316944961206,0.9938099980354309,0.07114319273872455,-0.00441449712981512,-0.9999135973571953,-1.7522068644729658,0,0,-1.036997533320724,-0.00441449712981512,-0.9999135973571953,-0.7152093311522418,-0.8929039614783287,-2.0069187402800766,0.0004463723721110924,-0.8929039614783287,0.07114319273872455,0.9985850178278409
rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d_sample_00004,rec_1779902170351_c19aa811-f149-48cc-bba3-61376460587d,P001,S001,front,forward_lean,1779902170962,0.9982827672591577,valid,-0.00263041316629198,-1.0458292640469868,-3.1338667284892088,0.9995796084403992,0.06973090844834316,-1.238321091309512,-2.9646106111637813,0.9995218515396118,0.114033138658205,-1.2263781147648114,-2.9642420833179117,0.9995672702789307,0.16050806200150516,-1.2119755602010815,-2.9631652696121376,0.9995049834251404,-0.07518256324882383,-1.2477907328322622,-2.982413657100851,0.9994938969612122,-0.13650568813427752,-1.2451747616648867,-2.9828520545383164,0.9994902014732361,-0.18857680043322272,-1.2405622697718042,-2.9824616068205736,0.9993782043457031,0.24469760906075416,-1.0822987347302713,-1.8698804926150825,0.999462366104126,-0.2573044466208663,-1.1116744399479208,-1.9820448194885922,0.9994497895240784,0.08766182030467365,-0.807421277518806,-2.715545382007779,0.9995887875556946,-0.09003772891693708,-0.8261469845210413,-2.751655402603005,0.9994974732398987,0.4994169093340668,-0.024140229311430637,-1.1991626672829105,0.994657039642334,-0.4994169093340668,0.024140229311430637,-1.3890878537928375,0.9884845018386841,0.048280458622861275,-0.00630341878005608,-1.096986587339096,-1.9259626560518375,0,0,-1.2941252605378741,-0.00630341878005608,-1.096986587339096,-0.6318373955139633,-1.0458292640469868,-1.8397414679513346,-0.01879664690007532,-1.0458292640469868,0.048280458622861275,0.9982827672591577
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00057,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882153139,0.9982863481228168,valid,-0.026569422371822332,-0.4001794097237925,-5.4144281191690835,0.9984331727027893,0.045021023725902456,-0.6647733484494122,-5.345892194025611,0.9985482096672058,0.09487524033986693,-0.6837884925356699,-5.346051740584006,0.9985390901565552,0.13819391066284573,-0.7054677710169586,-5.346058859459315,0.9984440803527832,-0.10901437359686605,-0.6455837919180853,-5.392486489194791,0.9986847043037415,-0.15766330180741991,-0.6544070097274701,-5.392035487506101,0.9985553622245789,-0.19642704351544235,-0.66530223900913,-5.391965136267753,0.9984799027442932,0.20928614017828692,-0.7431136399227906,-4.252828672286854,0.9987388253211975,-0.24009788878752855,-0.6862616735694727,-4.455160508803041,0.9990854263305664,0.06696181618545226,-0.25787392981265805,-4.923296492847368,0.9985745549201965,-0.09542622035091097,-0.24884866157171048,-4.988497434287283,0.9985384345054626,0.4981998319887585,-0.04239018054187494,-2.936870442702013,0.9966756105422974,-0.4981998319887585,0.04239018054187494,-3.2183074310299187,0.9964251518249512,0.08478036108374988,-0.015405874304620815,-0.7146876567461315,-4.353994590544947,0,0,-3.0775889368659657,-0.015405874304620815,-0.7146876567461315,-1.2764056536789816,-0.4001794097237925,-2.336839182303118,0.029381482808199744,-0.4001794097237925,0.08478036108374988,0.9982863481228168
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00008,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882230000,0.9983347379244291,valid,0.07141934475097235,-0.06385039033959389,-5.0720106195336365,0.9982159733772278,0.15922257532170253,-0.27197495871420285,-4.994185130435191,0.9981757402420044,0.2014411645596896,-0.29353270034358453,-4.993887583689639,0.9983175992965698,0.24091606304094199,-0.3187096487584948,-4.997291047270364,0.9984268546104431,0.01918276669865146,-0.27778170125075785,-5.083978804759436,0.9981895089149475,-0.030539388653808373,-0.3071225589611999,-5.0880484763760245,0.9980445504188538,-0.07763575941960031,-0.34331244538873196,-5.088040623236112,0.9979630708694458,0.2704104932652176,-0.4355183425225945,-3.9174934713749234,0.9987102150917053,-0.15891390329460817,-0.4953928626389925,-4.299146472813183,0.9984779953956604,0.12639525070452126,0.04350835839713584,-4.586022982653071,0.9988187551498413,-0.025409434077720023,0.04241764452047725,-4.708921568276106,0.9986454248428345,0.4999983474474896,0.0012855153750298148,-2.6229218990272125,0.9986940026283264,-0.4999983474474896,-0.0012855153750298148,-3.2392600968789202,0.997671902179718,-0.0025710307500596296,0.05574829498530472,-0.46545560258079355,-4.108319972094053,0,0,-2.931090997953066,0.05574829498530472,-0.46545560258079355,-1.177228974140987,-0.06385039033959389,-2.1409196215805704,-0.013589858617615358,-0.06385039033959389,0.0025710307500596296,0.9983347379244291
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00042,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752414769,0.9992863352482135,valid,-0.055179254293610536,-0.8238462241668724,-3.341550845668229,0.9995683431625366,0.01937188107695197,-1.0073616799788994,-3.208413365858681,0.9992778897285461,0.0658448425962856,-1.0066363830236429,-3.2083251881122874,0.9993453621864319,0.10553644554158235,-1.0059143752382913,-3.2056235899203998,0.9991350769996643,-0.10199002056043777,-1.0128142838935907,-3.212188213192388,0.9993485808372498,-0.13655730674051328,-1.0169755037176462,-3.2123584102393954,0.9994174242019653,-0.16263930437100318,-1.019329079740633,-3.2121840142520837,0.9992935657501221,0.1731749354712553,-0.9485251486801065,-2.2553044439952137,0.9990741014480591,-0.18602992123101278,-0.974031751524209,-2.28055729088025,0.9994606971740723,0.02937641621102865,-0.6603092563411147,-2.968192270970035,0.9997305274009705,-0.1175397462429191,-0.6664478271368776,-2.979434233811835,0.9997252225875854,0.4961134747815876,0.06222073721950854,-1.5770095867186635,0.998363733291626,-0.4961134747815876,-0.06222073721950854,-1.6746094752261145,0.9989818334579468,-0.12444147443901708,-0.006427492879878746,-0.9612784501021577,-2.267930867437732,0,0,-1.625809530972389,-0.006427492879878746,-0.9612784501021577,-0.6421213364653431,-0.8238462241668724,-1.71574131469584,-0.010339120694003334,-0.8238462241668724,0.12444147443901708,0.9992863352482135
rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269_sample_00043,rec_1779902103325_551d6422-c83d-4265-bde9-f1b0eafdc269,P001,S001,front,good_posture,1779902111738,0.9992596919719989,valid,-0.009093121114287004,-1.1873379262602777,-2.6092587674665966,0.9997336268424988,0.053096306106122336,-1.3284098321177427,-2.4174829311576866,0.9996118545532227,0.09043434257378635,-1.3212029037851458,-2.4177171495684697,0.9996333122253418,0.126945497858979,-1.314748320184161,-2.417248149044351,0.9995461702346802,-0.0666584258293973,-1.3306811042059692,-2.4558240058556433,0.9996647238731384,-0.1140276196909947,-1.3250221118918366,-2.4557101379399318,0.9997000694274902,-0.16206811283042805,-1.3181343933416698,-2.4555990885369856,0.9996395111083984,0.18144961585987654,-1.2009758815926397,-1.3132018903084555,0.9994409084320068,-0.22633400886773122,-1.1995147293437842,-1.5004559865882598,0.9996813535690308,0.07283780367849765,-0.965449592808403,-2.1895648828845404,0.9997665286064148,-0.08652414935189592,-0.9778751120277278,-2.2460797278920848,0.9997730255126953,0.49885699460806926,-0.03378903565662558,-0.6781085228252364,0.9971595406532288,-0.49885699460806926,0.03378903565662558,-1.0644343166321402,0.9970253705978394,0.06757807131325116,-0.022442196503927342,-1.2002453054682118,-1.4068289384483577,0,0,-0.8712714197286883,-0.022442196503927342,-1.2002453054682118,-0.5355575187196694,-1.1873379262602777,-1.7379873477379082,-0.0038192081066907857,-1.1873379262602777,0.06757807131325116,0.9992596919719989
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00043,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882150328,0.9979677108617929,valid,-0.05151227433201448,-0.4018481165736158,-5.163202525927288,0.99806147813797,0.016297024503227668,-0.6623887836136773,-5.097295877171872,0.9981433153152466,0.07119191906755479,-0.6808293955098618,-5.097385002928444,0.9981312155723572,0.11864994693022787,-0.7026569915146889,-5.0973233952626105,0.9979606866836548,-0.13058591878826306,-0.6495628890226763,-5.131095896237019,0.9983468055725098,-0.1724205015930927,-0.6592792393601717,-5.133230396499266,0.9982094764709473,-0.2074552409609872,-0.6696903188093836,-5.133176181753332,0.9981149435043335,0.19753989786284942,-0.7413550253724893,-4.0248296303414195,0.9984100461006165,-0.24644940233256096,-0.691759211505392,-4.171235730299358,0.9988913536071777,0.047300876975076005,-0.25630596144954926,-4.680454713682117,0.9983891248703003,-0.11037644812655423,-0.2493097949174912,-4.72940693280014,0.998417854309082,0.4987533298095628,-0.035286201323938456,-2.7698457448658056,0.9961121082305908,-0.4987533298095628,0.035286201323938456,-2.9933441867467865,0.9963918328285217,0.07057240264787691,-0.02445475223485577,-0.7165571184389407,-4.098032680320388,0,0,-2.881594965806296,-0.02445475223485577,-0.7165571184389407,-1.2164377145140923,-0.4018481165736158,-2.2816075601209915,0.021550156149690025,-0.4018481165736158,0.07057240264787691,0.9979677108617929
