sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00023,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902141381,0.99858852991691,valid,-0.022815587338534834,-1.1171361516078195,-3.134368313119476,0.999639093875885,0.048839946062141745,-1.2757634536769331,-2.975703402416223,0.9995057582855225,0.09095685571118771,-1.2675785771357773,-2.97692592105507,0.9995385408401489,0.12977930341636396,-1.2609216108638497,-2.976514334339321,0.999462902545929,-0.08561969406569396,-1.277480461246746,-2.9778878315817634,0.9995360970497131,-0.13621684065022754,-1.2711340722441749,-2.9787129092479008,0.9995635747909546,-0.17964277559747766,-1.2649893960966783,-2.978308939470712,0.9994703531265259,0.190286767150986,-1.1570946793008647,-1.908488972166986,0.9994364976882935,-0.22997945008661838,-1.1664687163704779,-1.9341947796386816,0.9994943737983704,0.06768649633560533,-0.8913181342932872,-2.7136657541158034,0.9996532797813416,-0.10438252602337984,-0.9063419335270555,-2.7282301567426845,0.9996121525764465,0.49986417730474336,-0.011653507946200684,-1.269888923816884,0.9942953586578369,-0.49986417730474336,0.011653507946200684,-1.303210037647251,0.9924429059028625,0.02330701589240137,-0.019846341467816192,-1.1617816978356714,-1.9213418759028338,0,0,-1.2865494807320674,-0.019846341467816192,-1.1617816978356714,-0.6347923951707664,-1.1171361516078195,-1.8478188323874085,-0.0035554951083975883,-1.1171361516078195,0.02330701589240137,0.99858852991691
rec_1779752969405_53d26090-8d37-4657-a70c-c136eda0d37f_sample_00049,rec_1779752969405_53d26090-8d37-4657-a70c-c136eda0d37f,P001,S001,front,looking_down,1779752979012,0.998789484684284,valid,-0.058460923573809706,-0.8324821830031964,-2.896533858092485,0.9993003606796265,0.00419487979484903,-1.0146304425758168,-2.757969735491281,0.998899519443512,0.045924404230670166,-1.0194497355867986,-2.7583436275381223,0.9989515542984009,0.08218174185385939,-1.0239738968431167,-2.7572270806025734,0.998616099357605,-0.11485012076460763,-0.9994886920427557,-2.7551573114161965,0.99898761510849,-0.15058286220005374,-0.9945215969410552,-2.7562930253808617,0.9990720748901367,-0.1803977833959198,-0.9876950975464805,-2.756257390904195,0.9989374876022339,0.13594633835700232,-0.9664744292439098,-1.826634477186072,0.998574435710907,-0.2079564618087625,-0.9288291692482855,-1.8055036374600981,0.9992873668670654,0.028143205311343077,-0.6870335874932956,-2.5321891514162975,0.9994760751724243,-0.12398597720950963,-0.6623853279663701,-2.528584940068011,0.9994820356369019,0.49904113876829803,-0.030950635160531086,-1.2453134667740036,0.9969325661659241,-0.49904113876829803,0.030950635160531086,-1.234062420682883,0.9977461099624634,0.06190127032106217,-0.0360050617258801,-0.9476517992460977,-1.816069057323085,0,0,-1.2396879437284434,-0.0360050617258801,-0.9476517992460977,-0.5763811135946417,-0.8324821830031964,-1.6568459143640415,0.024928138645743392,-0.8324821830031964,0.06190127032106217,0.998789484684284
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00001,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882141896,0.9977947244277368,valid,-0.03998183293647205,-0.43191072647152634,-5.066167762597894,0.9977737665176392,0.03134529066769643,-0.6893026771127544,-4.978801025349495,0.9979270100593567,0.0822831873674188,-0.7078147454908401,-4.980173953389006,0.9979209303855896,0.1261299025757363,-0.7279078046199574,-4.980118823916866,0.9977636933326721,-0.11985188079839355,-0.6689292744086447,-5.016070590348304,0.9981694221496582,-0.16542088155300455,-0.6748620223438081,-5.017123767449404,0.9980299472808838,-0.2007707158219673,-0.6819663736535575,-5.017123767449404,0.997926652431488,0.1962915483022233,-0.7557773862524694,-3.848955979893962,0.9981663227081299,-0.24104749143438728,-0.6960897276828546,-4.017940062996269,0.9987356066703796,0.055403281851431396,-0.2754510385232318,-4.569781587084641,0.9981874227523804,-0.1031858330040706,-0.2640365834083005,-4.618082763641855,0.9981397390365601,0.4970507919273827,-0.054226471804476734,-2.610787442997389,0.9964953064918518,-0.4970507919273827,0.054226471804476734,-2.9031367877392364,0.996095597743988,0.10845294360895347,-0.022377971566081983,-0.7259335569676619,-3.9334480214451153,0,0,-2.756962115368313,-0.022377971566081983,-0.7259335569676619,-1.1764859060768025,-0.43191072647152634,-2.3092056472295814,0.032952723147032015,-0.43191072647152634,0.10845294360895347,0.9977947244277368
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00056,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165209468,0.9991692625559293,valid,-0.008819660445239455,-0.851321806281849,-2.6097421257975797,0.9996097683906555,0.06762832104588229,-1.032383244567125,-2.4422497198725135,0.9994901418685913,0.11062294002323342,-1.0277826668698897,-2.4412654800138442,0.9994993209838867,0.15128002224076018,-1.0218722262315634,-2.4397071221739615,0.9994210004806519,-0.05439623092132229,-1.0438000583971188,-2.464406304227741,0.9995257258415222,-0.09348495232634522,-1.0478373107941263,-2.4644457896459815,0.9995388388633728,-0.13071193626133912,-1.049901608459728,-2.463650026850379,0.9994905591011047,0.20832723833370426,-0.9592652000142667,-1.3593702849526887,0.9993840456008911,-0.18271436370184463,-0.9930849872093072,-1.4731476492301074,0.9995774030685425,0.07089323866210999,-0.6607391174782339,-2.1934839511112427,0.9996410012245178,-0.0863232187839846,-0.6746390376432978,-2.230563127963957,0.9996421337127686,0.4991386598539518,-0.02933595471773534,-0.8104076081825475,0.9976623058319092,-0.4991386598539518,0.02933595471773534,-0.8803591854286573,0.996718168258667,0.05867190943547068,0.012806437315929814,-0.976175093611787,-1.416258967091398,0,0,-0.8453833968056024,0.012806437315929814,-0.976175093611787,-0.5708755702857957,-0.851321806281849,-1.7643587289919773,-0.020054643924236615,-0.851321806281849,0.05867190943547068,0.9991692625559293
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00026,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752372918,0.9990916939882132,valid,-0.03705132481235726,-1.0681901832136163,-2.7788929023091953,0.999609112739563,0.02050327823090457,-1.2360936319977323,-2.603260049221813,0.9993813633918762,0.060397595050516034,-1.2349328918980784,-2.603482328330676,0.999413788318634,0.09252691477284686,-1.2321736414348439,-2.603395948980776,0.9992343783378601,-0.09842230540352163,-1.2156113858723816,-2.6277200362734625,0.9994005560874939,-0.13819085163875103,-1.2001452617508732,-2.6274631491514473,0.9994414448738098,-0.17371836875006297,-1.1830555505245468,-2.6274820006708066,0.9993518590927124,0.14203409963588956,-1.1293506317247721,-1.5826698820488951,0.9991399049758911,-0.20295820074015272,-1.073913237193432,-1.6810124905440806,0.9995529651641846,0.04491029814047373,-0.8877053148189034,-2.3905918388403364,0.9996593594551086,-0.10264736700917577,-0.8666428217413336,-2.4210080619116376,0.9996537566184998,0.49888309124954866,-0.03340151591312182,-0.9728534072753743,0.9968411922454834,-0.49888309124954866,0.03340151591312182,-1.1991488042014569,0.9975123405456543,0.06680303182624364,-0.03046205055213158,-1.101631934459102,-1.6318411862964879,0,0,-1.0860011057384156,-0.03046205055213158,-1.101631934459102,-0.5458400805580723,-1.0681901832136163,-1.6928917965707797,0.034787630147205206,-1.0681901832136163,0.06680303182624364,0.9990916939882132
rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de_sample_00017,rec_1779882228557_8de006b9-22d4-408a-ad13-05b7510fb9de,P002,S001,front,looking_down,1779882231798,0.99800738463035,valid,0.09145229279387408,-0.07102273255723823,-4.884719081030223,0.997846782207489,0.17444865659550166,-0.2779018606400633,-4.804365276878691,0.9978347420692444,0.21378806247791213,-0.2983507351211583,-4.80411561026105,0.9979760050773621,0.25204488859038404,-0.32263932504874027,-4.8044809441053955,0.9980891942977905,0.03635464583330968,-0.2853586866816438,-4.8783132990713005,0.9980019330978394,-0.01948719969907015,-0.3159435020628549,-4.877894278174559,0.9978820085525513,-0.07011954610871679,-0.3528749563493341,-4.877853249045088,0.9978471398353577,0.28083773491787767,-0.444375807554419,-3.7034088217374648,0.9984344840049744,-0.15974036839975359,-0.5062920375292108,-4.040145362840873,0.9984363317489624,0.14085256499906793,0.032574073440477226,-4.39207752217254,0.998304009437561,-0.010327555664354763,0.03934235212309069,-4.49275165741549,0.9982863068580627,0.49986563188552663,-0.011590947316037907,-2.4274694583573924,0.9981434345245361,-0.49986563188552663,0.011590947316037907,-2.963057385530236,0.9970136284828186,0.023181894632075813,0.06054868325906204,-0.47533392254181495,-3.871777092289169,0,0,-2.695263421943814,0.06054868325906204,-0.47533392254181495,-1.1765136703453551,-0.07102273255723823,-2.189455659086409,-0.01759276694169659,-0.07102273255723823,0.023181894632075813,0.99800738463035
rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4_sample_00035,rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4,P001,S001,front,looking_down,1779902878838,0.9997289180755615,valid,-0.04670091620797721,-0.9302193473886838,-4.068096395654542,0.9998906850814819,0.01764086509883645,-1.1386416825358159,-3.9282053557531755,0.999821126461029,0.06773281151119578,-1.1422089316399278,-3.9257511897690405,0.9998199343681335,0.1094827855959649,-1.1472472935473257,-3.9248335243500123,0.9997818470001221,-0.1326565960891286,-1.1312190159131832,-3.9324742744427987,0.9998677372932434,-0.1783041132174226,-1.1288792225933957,-3.9327420883999933,0.9998775720596313,-0.21246455886547197,-1.1244333766987549,-3.931945804139738,0.9998580813407898,0.17747114619911059,-1.1016046227183685,-2.906529107710056,0.9997239112854004,-0.2592320184912654,-1.0533479325856145,-2.933541336394836,0.9998719692230225,0.05469365674951537,-0.7486186695247202,-3.6650730728349115,0.9999052882194519,-0.12310595670695053,-0.7441657405772028,-3.6743517229866205,0.9999133944511414,0.49790443218929237,-0.04572938230785955,-2.1447018866222227,0.9989959597587585,-0.49790443218929237,0.04572938230785955,-2.208383005491759,0.999148428440094,0.0914587646157191,-0.04088043614607742,-1.0774762776519915,-2.920035222052446,0,0,-2.176542446056991,-0.04088043614607742,-1.0774762776519915,-0.7434927759954553,-0.9302193473886838,-1.8915539495975509,0.013329709046532079,-0.9302193473886838,0.0914587646157191,0.9997289180755615
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00028,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903840272,0.9994890644000127,valid,-0.061491541014005675,-0.7522782659251046,-3.1721892334546915,0.9997283816337585,-0.004740763097465213,-0.9591725055431995,-3.0371031436815423,0.9995355010032654,0.03408784722629533,-0.9659027169220042,-3.0370890099336068,0.9995688796043396,0.07338237819420594,-0.9714654149829811,-3.0349193152796143,0.9993931651115417,-0.10953880625568853,-0.9579747525786261,-3.0285019363333103,0.9996151328086853,-0.14385653231831716,-0.9644143182222705,-3.028582465827361,0.999671995639801,-0.17338283565788648,-0.9700527797460174,-3.028593970040797,0.9996011853218079,0.1313338673016319,-0.9496323078597465,-2.008974711495945,0.9994392395019531,-0.20614420598855704,-0.9525978475646375,-1.9578437418427952,0.9997366070747375,0.01789385901043253,-0.5732546268143075,-2.756144449271928,0.9998290538787842,-0.11619728064642573,-0.5700469234165928,-2.745044198073627,0.999830961227417,0.49913096641007015,-0.029466563602656252,-1.340760280507808,0.9984299540519714,-0.49913096641007015,0.029466563602656252,-1.2750196993477647,0.998977780342102,0.058933127205312505,-0.037405169343462566,-0.951115077712192,-1.9834092266693701,0,0,-1.3078899899277863,-0.037405169343462566,-0.951115077712192,-0.6755192367415839,-0.7522782659251046,-1.8642992435269052,0.0014883986997337173,-0.7522782659251046,0.058933127205312505,0.9994890644000127
rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93_sample_00023,rec_1779903804000_f03b87c3-f8f4-4815-a07a-a9a416702b93,P001,S001,front,forward_lean,1779903808406,0.9994335954005902,valid,0.0028256529211160624,-0.9141523281676464,-3.134535837040535,0.9996518492698669,0.06309123077044344,-1.1002892308990637,-2.969039239302762,0.999427080154419,0.10687332371405484,-1.0953599997083086,-2.968142247494157,0.9994946122169495,0.14969111291891282,-1.0905746175985553,-2.9671495708382336,0.9993348121643066,-0.07401158578067134,-1.0973942815526476,-2.985536722944549,0.9994950890541077,-0.12404247851221332,-1.0902622071084112,-2.986257791939699,0.9995718598365784,-0.16863376276271455,-1.079799318456922,-2.9852940781859902,0.9994780421257019,0.21664068497945602,-1.0240960547352866,-1.9213884204946727,0.999265193939209,-0.23092749465716245,-0.9976405219181227,-1.9955956667703088,0.9995668530464172,0.09149745527805331,-0.7197967192176329,-2.7370903732624816,0.999778151512146,-0.08043931194228687,-0.7288260112532254,-2.7575429021067643,0.999767541885376,0.4997526250528719,-0.015726212282797077,-1.2375624994932153,0.9989501237869263,-0.4997526250528719,0.015726212282797077,-1.473459652725475,0.9988555312156677,0.031452424565594155,-0.007143404838853215,-1.0108682883267046,-1.9584920436324906,0,0,-1.3555110761093452,-0.007143404838853215,-1.0108682883267046,-0.6029809675231455,-0.9141523281676464,-1.77902476093119,0.005097792599897399,-0.9141523281676464,0.031452424565594155,0.9994335954005902
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00067,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165211663,0.9991954152400677,valid,-0.0034634288602502163,-0.8504532192483926,-2.8320827263187263,0.9996547698974609,0.07309474208303733,-1.027738136257173,-2.6727591865167786,0.999557614326477,0.1156722361557926,-1.021604119606859,-2.672615465909587,0.9995661377906799,0.1560928643515058,-1.0137975015518965,-2.670882892854511,0.9995174407958984,-0.04917992365790444,-1.043791516726622,-2.695795961857351,0.9995711445808411,-0.0898936732022921,-1.0488510633228045,-2.6975261571817937,0.9995753765106201,-0.12788756309404037,-1.0515519011303744,-2.697593526216415,0.99953693151474,0.21333488001134743,-0.9509577795957825,-1.5417320352440278,0.9994665384292603,-0.1816485811061718,-0.9905956060284291,-1.654295652788574,0.9995905160903931,0.07370423370213777,-0.6518308117252442,-2.384598048136488,0.9996829032897949,-0.08340867709121753,-0.6677507750869145,-2.4214948795330846,0.9996631741523743,0.4993790455507831,-0.024911219656791897,-0.8719067562272991,0.9979234337806702,-0.4993790455507831,0.024911219656791897,-0.9586410858981596,0.9962344169616699,0.049822439313583794,0.015843149452587815,-0.9707766928121058,-1.5980138440163008,0,0,-0.9152739210627293,0.015843149452587815,-0.9707766928121058,-0.6827399229535714,-0.8504532192483926,-1.916808805255997,-0.027246943715945493,-0.8504532192483926,0.049822439313583794,0.9991954152400677
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00058,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752379328,0.999041369328132,valid,-0.09361564655325211,-1.0392300965868322,-2.852426238709219,0.9995622634887695,-0.031000748327255898,-1.21945697747968,-2.694225342822898,0.9992903470993042,0.015628650636813332,-1.2183297220476803,-2.6947179136003983,0.9993360638618469,0.058467280926823725,-1.214637141143184,-2.69426042931119,0.9991419911384583,-0.14485939470726747,-1.1957174663007326,-2.68995050300513,0.999291718006134,-0.17575331963702842,-1.183285357940328,-2.6896836825011388,0.9993368983268738,-0.19936611827540798,-1.1722622508728526,-2.689689666243328,0.9992217421531677,0.1173334326682276,-1.1235530935155429,-1.7116154547443323,0.9990677237510681,-0.21601934876801637,-1.0713719037513656,-1.6869349661075657,0.9994410276412964,-0.0017422209361017357,-0.870763750989234,-2.480916629266682,0.9996389150619507,-0.14201990504718348,-0.8446744310522142,-2.473137764420455,0.9996032118797302,0.49940244315709603,-0.024437671098603196,-1.108463965633296,0.9970670342445374,-0.49940244315709603,0.024437671098603196,-1.1600243081467871,0.9975388646125793,0.04887534219720639,-0.049342958049894386,-1.0974624986334542,-1.699275210425949,0,0,-1.1342441368900416,-0.049342958049894386,-1.0974624986334542,-0.5650310735359074,-1.0392300965868322,-1.7181821018191774,0.035044364107352344,-1.0392300965868322,0.04887534219720639,0.999041369328132
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00020,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903150910,0.9977667377545283,valid,-0.05798830337351798,-0.9443246773071683,-3.11368244890192,0.9993850588798523,0.015140025445918167,-1.1335086557903422,-2.97864811100187,0.9991404414176941,0.06227138093026528,-1.1363498453655823,-2.9786226236940356,0.9991847276687622,0.10020625436844016,-1.1396306910009666,-2.9786297214253317,0.9990113377571106,-0.12886036020130678,-1.1237810537375568,-2.9629976134949265,0.9992516040802002,-0.17521911150291314,-1.119409335195651,-2.9629285719268683,0.9993032217025757,-0.21061461025798853,-1.115379356284424,-2.9639080588456705,0.9991487264633179,0.17033006513679833,-1.0640940535592884,-1.990656496986977,0.9987124800682068,-0.25540952164946223,-1.0367703690641719,-1.9399906326294631,0.9992045760154724,0.03826032054928867,-0.7565306443173833,-2.7236559843462156,0.9993553757667542,-0.1422632965686481,-0.7449416622323093,-2.71259417012192,0.9993288516998291,0.49975392217709325,-0.01568493763493545,-1.4335465341139422,0.9901130199432373,-0.49975392217709325,0.01568493763493545,-1.3276116846855623,0.9898281693458557,0.0313698752698709,-0.042539728256331955,-1.0504322113117301,-1.9653235648082201,0,0,-1.3805791093997524,-0.042539728256331955,-1.0504322113117301,-0.5847444554084678,-0.9443246773071683,-1.7331033395021676,0.016940510169931366,-0.9443246773071683,0.0313698752698709,0.9977667377545283
